A,B,C,D,x,expected_sat,expected_ovf
1,-2147483648,0,0,-2147483648,-2147483648,0
1,-2147483648,0,0,0,0,0
1,-2147483648,0,0,1,-2147483647,-2147483647
1,-2147483648,0,0,-1,-2147483648,2147483647
1,-2147483648,0,1,2147483647,-2147483648,0
1,-2147483648,0,1,-2147483648,-2147483648,1
1,-2147483648,0,1,0,1,1
1,-2147483648,0,1,1,-2147483646,-2147483646
1,-2147483648,0,1,-1,-2147483648,-2147483648
1,-2147483648,0,-1,2147483647,-2147483648,-2
1,-2147483648,0,-1,-2147483648,-2147483648,-1
1,-2147483648,0,-1,0,-1,-1
1,-2147483648,0,-1,1,-2147483648,-2147483648
1,-2147483648,0,-1,-1,-2147483648,2147483646
1,-2147483648,1,2147483647,2147483647,-2147483648,-3
1,-2147483648,1,2147483647,-2147483648,-2147483648,-1
1,-2147483648,1,2147483647,0,2147483647,2147483647
1,-2147483648,1,2147483647,1,1,1
1,-2147483648,1,2147483647,-1,-3,-3
1,-2147483648,1,-2147483648,2147483647,-2147483648,-2
1,-2147483648,1,-2147483648,-2147483648,-2147483648,0
1,-2147483648,1,-2147483648,0,-2147483648,-2147483648
1,-2147483648,1,-2147483648,1,-2147483648,2
1,-2147483648,1,-2147483648,-1,-2147483648,-2
1,-2147483648,1,0,2147483647,-2147483648,2147483646
1,-2147483648,1,0,-2147483648,-2147483648,-2147483648
1,-2147483648,1,0,0,0,0
1,-2147483648,1,0,1,-2147483646,-2147483646
1,-2147483648,1,0,-1,-2147483648,2147483646
1,-2147483648,1,1,2147483647,-2147483648,2147483647
1,-2147483648,1,1,-2147483648,-2147483648,-2147483647
1,-2147483648,1,1,0,1,1
1,-2147483648,1,1,1,-2147483645,-2147483645
1,-2147483648,1,1,-1,-2147483648,2147483647
1,-2147483648,1,-1,2147483647,-2147483648,2147483645
1,-2147483648,1,-1,-2147483648,-2147483648,2147483647
1,-2147483648,1,-1,0,-1,-1
1,-2147483648,1,-1,1,-2147483647,-2147483647
1,-2147483648,1,-1,-1,-2147483648,2147483645
1,-2147483648,-1,2147483647,2147483647,-2147483648,-1
1,-2147483648,-1,2147483647,-2147483648,-2147483648,-1
1,-2147483648,-1,2147483647,0,2147483647,2147483647
1,-2147483648,-1,2147483647,1,-1,-1
1,-2147483648,-1,2147483647,-1,-1,-1
1,-2147483648,-1,-2147483648,2147483647,-2147483648,0
1,-2147483648,-1,-2147483648,-2147483648,-2147483648,0
1,-2147483648,-1,-2147483648,0,-2147483648,-2147483648
1,-2147483648,-1,-2147483648,1,-2147483648,0
1,-2147483648,-1,-2147483648,-1,-2147483648,0
1,-2147483648,-1,0,2147483647,-2147483648,-2147483648
1,-2147483648,-1,0,-2147483648,-2147483648,-2147483648
1,-2147483648,-1,0,0,0,0
1,-2147483648,-1,0,1,-2147483648,-2147483648
1,-2147483648,-1,0,-1,-2147483648,-2147483648
1,-2147483648,-1,1,2147483647,-2147483648,-2147483647
1,-2147483648,-1,1,-2147483648,-2147483648,-2147483647
1,-2147483648,-1,1,0,1,1
1,-2147483648,-1,1,1,-2147483647,-2147483647
1,-2147483648,-1,1,-1,-2147483647,-2147483647
1,-2147483648,-1,-1,2147483647,-2147483648,2147483647
1,-2147483648,-1,-1,-2147483648,-2147483648,2147483647
1,-2147483648,-1,-1,0,-1,-1
1,-2147483648,-1,-1,1,-2147483648,2147483647
1,-2147483648,-1,-1,-1,-2147483648,2147483647
1,0,2147483647,2147483647,2147483647,2147483647,-1
1,0,2147483647,2147483647,-2147483648,-2147483648,-1
1,0,2147483647,2147483647,0,2147483647,2147483647
1,0,2147483647,2147483647,1,2147483647,-1
1,0,2147483647,2147483647,-1,-1,-1
1,0,2147483647,-2147483648,2147483647,2147483647,0
1,0,2147483647,-2147483648,-2147483648,-2147483648,0
1,0,2147483647,-2147483648,0,-2147483648,-2147483648
1,0,2147483647,-2147483648,1,0,0
1,0,2147483647,-2147483648,-1,-2147483648,0
1,0,2147483647,0,2147483647,2147483647,-2147483648
1,0,2147483647,0,-2147483648,-2147483648,-2147483648
1,0,2147483647,0,0,0,0
1,0,2147483647,0,1,2147483647,-2147483648
1,0,2147483647,0,-1,-2147483648,-2147483648
1,0,2147483647,1,2147483647,2147483647,-2147483647
1,0,2147483647,1,-2147483648,-2147483648,-2147483647
1,0,2147483647,1,0,1,1
1,0,2147483647,1,1,2147483647,-2147483647
1,0,2147483647,1,-1,-2147483647,-2147483647
1,0,2147483647,-1,2147483647,2147483647,2147483647
1,0,2147483647,-1,-2147483648,-2147483648,2147483647
1,0,2147483647,-1,0,-1,-1
1,0,2147483647,-1,1,2147483647,2147483647
1,0,2147483647,-1,-1,-2147483648,2147483647
1,0,-2147483648,2147483647,2147483647,2147483647,2147483646
1,0,-2147483648,2147483647,-2147483648,-2147483648,2147483647
1,0,-2147483648,2147483647,0,2147483647,2147483647
1,0,-2147483648,2147483647,1,0,0
1,0,-2147483648,2147483647,-1,2147483647,-2
1,0,-2147483648,-2147483648,2147483647,2147483647,2147483647
1,0,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648
1,0,-2147483648,-2147483648,0,-2147483648,-2147483648
1,0,-2147483648,-2147483648,1,-2147483648,1
1,0,-2147483648,-2147483648,-1,-1,-1
1,0,-2147483648,0,2147483647,2147483647,-1
1,0,-2147483648,0,-2147483648,-2147483648,0
1,0,-2147483648,0,0,0,0
1,0,-2147483648,0,1,-2147483647,-2147483647
1,0,-2147483648,0,-1,2147483647,2147483647
1,0,-2147483648,1,2147483647,2147483647,0
1,0,-2147483648,1,-2147483648,-2147483648,1
1,0,-2147483648,1,0,1,1
1,0,-2147483648,1,1,-2147483646,-2147483646
1,0,-2147483648,1,-1,2147483647,-2147483648
1,0,-2147483648,-1,2147483647,2147483647,-2
1,0,-2147483648,-1,-2147483648,-2147483648,-1
1,0,-2147483648,-1,0,-1,-1
1,0,-2147483648,-1,1,-2147483648,-2147483648
1,0,-2147483648,-1,-1,2147483646,2147483646
1,0,0,2147483647,2147483647,2147483647,-2
1,0,0,2147483647,-2147483648,-2147483648,2147483647
1,0,0,2147483647,0,2147483647,2147483647
1,0,0,2147483647,1,2147483647,-2147483648
1,0,0,2147483647,-1,2147483646,2147483646
1,0,0,-2147483648,2147483647,2147483647,-1
1,0,0,-2147483648,-2147483648,-2147483648,-2147483648
1,0,0,-2147483648,0,-2147483648,-2147483648
1,0,0,-2147483648,1,-2147483647,-2147483647
1,0,0,-2147483648,-1,-2147483648,2147483647
1,0,0,0,2147483647,2147483647,2147483647
1,0,0,0,-2147483648,-2147483648,0
1,0,0,0,0,0,0
1,0,0,0,1,1,1
1,0,0,0,-1,-1,-1
1,0,0,1,2147483647,2147483647,-2147483648
1,0,0,1,-2147483648,-2147483648,1
1,0,0,1,0,1,1
1,0,0,1,1,2,2
1,0,0,1,-1,0,0
1,0,0,-1,2147483647,2147483647,2147483646
1,0,0,-1,-2147483648,-2147483648,-1
1,0,0,-1,0,-1,-1
1,0,0,-1,1,0,0
1,0,0,-1,-1,-2,-2
1,0,1,2147483647,2147483647,2147483647,2147483645
1,0,1,2147483647,-2147483648,-2147483648,-1
1,0,1,2147483647,0,2147483647,2147483647
1,0,1,2147483647,1,2147483647,-2147483647
1,0,1,2147483647,-1,2147483645,2147483645
1,0,1,-2147483648,2147483647,2147483647,2147483646
1,0,1,-2147483648,-2147483648,-2147483648,0
1,0,1,-2147483648,0,-2147483648,-2147483648
1,0,1,-2147483648,1,-2147483646,-2147483646
1,0,1,-2147483648,-1,-2147483648,2147483646
1,0,1,0,2147483647,2147483647,-2
1,0,1,0,-2147483648,-2147483648,-2147483648
1,0,1,0,0,0,0
1,0,1,0,1,2,2
1,0,1,0,-1,-2,-2
1,0,1,1,2147483647,2147483647,-1
1,0,1,1,-2147483648,-2147483648,-2147483647
1,0,1,1,0,1,1
1,0,1,1,1,3,3
1,0,1,1,-1,-1,-1
1,0,1,-1,2147483647,2147483647,-3
1,0,1,-1,-2147483648,-2147483648,2147483647
1,0,1,-1,0,-1,-1
1,0,1,-1,1,1,1
1,0,1,-1,-1,-3,-3
1,0,-1,2147483647,2147483647,2147483647,2147483647
1,0,-1,2147483647,-2147483648,-2147483648,-1
1,0,-1,2147483647,0,2147483647,2147483647
1,0,-1,2147483647,1,2147483647,2147483647
1,0,-1,2147483647,-1,2147483647,2147483647
1,0,-1,-2147483648,2147483647,2147483647,-2147483648
1,0,-1,-2147483648,-2147483648,-2147483648,0
1,0,-1,-2147483648,0,-2147483648,-2147483648
1,0,-1,-2147483648,1,-2147483648,-2147483648
1,0,-1,-2147483648,-1,-2147483648,-2147483648
1,0,-1,0,2147483647,2147483647,0
1,0,-1,0,-2147483648,-2147483648,-2147483648
1,0,-1,0,0,0,0
1,0,-1,0,1,0,0
1,0,-1,0,-1,0,0
1,0,-1,1,2147483647,2147483647,1
1,0,-1,1,-2147483648,-2147483648,-2147483647
1,0,-1,1,0,1,1
1,0,-1,1,1,1,1
1,0,-1,1,-1,1,1
1,0,-1,-1,2147483647,2147483647,-1
1,0,-1,-1,-2147483648,-2147483648,2147483647
1,0,-1,-1,0,-1,-1
1,0,-1,-1,1,-1,-1
1,0,-1,-1,-1,-1,-1
1,1,2147483647,2147483647,2147483647,2147483647,0
1,1,2147483647,2147483647,-2147483648,-2147483648,-1
1,1,2147483647,2147483647,0,2147483647,2147483647
1,1,2147483647,2147483647,1,2147483647,0
1,1,2147483647,2147483647,-1,0,0
1,1,2147483647,-2147483648,2147483647,2147483647,1
1,1,2147483647,-2147483648,-2147483648,-2147483648,0
1,1,2147483647,-2147483648,0,-2147483648,-2147483648
1,1,2147483647,-2147483648,1,1,1
1,1,2147483647,-2147483648,-1,-2147483648,1
1,1,2147483647,0,2147483647,2147483647,-2147483647
1,1,2147483647,0,-2147483648,-2147483648,-2147483648
1,1,2147483647,0,0,0,0
1,1,2147483647,0,1,2147483647,-2147483647
1,1,2147483647,0,-1,-2147483647,-2147483647
1,1,2147483647,1,2147483647,2147483647,-2147483646
1,1,2147483647,1,-2147483648,-2147483648,-2147483647
1,1,2147483647,1,0,1,1
1,1,2147483647,1,1,2147483647,-2147483646
1,1,2147483647,1,-1,-2147483646,-2147483646
1,1,2147483647,-1,2147483647,2147483647,-2147483648
1,1,2147483647,-1,-2147483648,-2147483648,2147483647
1,1,2147483647,-1,0,-1,-1
1,1,2147483647,-1,1,2147483647,-2147483648
1,1,2147483647,-1,-1,-2147483648,-2147483648
1,1,-2147483648,2147483647,2147483647,2147483647,2147483647
1,1,-2147483648,2147483647,-2147483648,-2147483648,2147483647
1,1,-2147483648,2147483647,0,2147483647,2147483647
1,1,-2147483648,2147483647,1,1,1
1,1,-2147483648,2147483647,-1,2147483647,-1
1,1,-2147483648,-2147483648,2147483647,2147483647,-2147483648
1,1,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648
1,1,-2147483648,-2147483648,0,-2147483648,-2147483648
1,1,-2147483648,-2147483648,1,-2147483648,2
1,1,-2147483648,-2147483648,-1,0,0
1,1,-2147483648,0,2147483647,2147483647,0
1,1,-2147483648,0,-2147483648,-2147483648,0
1,1,-2147483648,0,0,0,0
1,1,-2147483648,0,1,-2147483646,-2147483646
1,1,-2147483648,0,-1,2147483647,-2147483648
1,1,-2147483648,1,2147483647,2147483647,1
1,1,-2147483648,1,-2147483648,-2147483648,1
1,1,-2147483648,1,0,1,1
1,1,-2147483648,1,1,-2147483645,-2147483645
1,1,-2147483648,1,-1,2147483647,-2147483647
1,1,-2147483648,-1,2147483647,2147483647,-1
1,1,-2147483648,-1,-2147483648,-2147483648,-1
1,1,-2147483648,-1,0,-1,-1
1,1,-2147483648,-1,1,-2147483647,-2147483647
1,1,-2147483648,-1,-1,2147483647,2147483647
1,1,0,2147483647,2147483647,2147483647,-1
1,1,0,2147483647,-2147483648,-2147483648,2147483647
1,1,0,2147483647,0,2147483647,2147483647
1,1,0,2147483647,1,2147483647,-2147483647
1,1,0,2147483647,-1,2147483647,2147483647
1,1,0,-2147483648,2147483647,2147483647,0
1,1,0,-2147483648,-2147483648,-2147483648,-2147483648
1,1,0,-2147483648,0,-2147483648,-2147483648
1,1,0,-2147483648,1,-2147483646,-2147483646
1,1,0,-2147483648,-1,-2147483648,-2147483648
1,1,0,0,2147483647,2147483647,-2147483648
1,1,0,0,-2147483648,-2147483648,0
1,1,0,0,0,0,0
1,1,0,0,1,2,2
1,1,0,0,-1,0,0
1,1,0,1,2147483647,2147483647,-2147483647
1,1,0,1,-2147483648,-2147483648,1
1,1,0,1,0,1,1
1,1,0,1,1,3,3
1,1,0,1,-1,1,1
1,1,0,-1,2147483647,2147483647,2147483647
1,1,0,-1,-2147483648,-2147483648,-1
1,1,0,-1,0,-1,-1
1,1,0,-1,1,1,1
1,1,0,-1,-1,-1,-1
1,1,1,2147483647,2147483647,2147483647,2147483646
1,1,1,2147483647,-2147483648,-2147483648,-1
1,1,1,2147483647,0,2147483647,2147483647
1,1,1,2147483647,1,2147483647,-2147483646
1,1,1,2147483647,-1,2147483646,2147483646
1,1,1,-2147483648,2147483647,2147483647,2147483647
1,1,1,-2147483648,-2147483648,-2147483648,0
1,1,1,-2147483648,0,-2147483648,-2147483648
1,1,1,-2147483648,1,-2147483645,-2147483645
1,1,1,-2147483648,-1,-2147483648,2147483647
1,1,1,0,2147483647,2147483647,-1
1,1,1,0,-2147483648,-2147483648,-2147483648
1,1,1,0,0,0,0
1,1,1,0,1,3,3
1,1,1,0,-1,-1,-1
1,1,1,1,2147483647,2147483647,0
1,1,1,1,-2147483648,-2147483648,-2147483647
1,1,1,1,0,1,1
1,1,1,1,1,4,4
1,1,1,1,-1,0,0
1,1,1,-1,2147483647,2147483647,-2
1,1,1,-1,-2147483648,-2147483648,2147483647
1,1,1,-1,0,-1,-1
1,1,1,-1,1,2,2
1,1,1,-1,-1,-2,-2
1,1,-1,2147483647,2147483647,2147483647,-2147483648
1,1,-1,2147483647,-2147483648,-2147483648,-1
1,1,-1,2147483647,0,2147483647,2147483647
1,1,-1,2147483647,1,2147483647,-2147483648
1,1,-1,2147483647,-1,2147483647,-2147483648
1,1,-1,-2147483648,2147483647,2147483647,-2147483647
1,1,-1,-2147483648,-2147483648,-2147483648,0
1,1,-1,-2147483648,0,-2147483648,-2147483648
1,1,-1,-2147483648,1,-2147483647,-2147483647
1,1,-1,-2147483648,-1,-2147483647,-2147483647
1,1,-1,0,2147483647,2147483647,1
1,1,-1,0,-2147483648,-2147483648,-2147483648
1,1,-1,0,0,0,0
1,1,-1,0,1,1,1
1,1,-1,0,-1,1,1
1,1,-1,1,2147483647,2147483647,2
1,1,-1,1,-2147483648,-2147483648,-2147483647
1,1,-1,1,0,1,1
1,1,-1,1,1,2,2
1,1,-1,1,-1,2,2
1,1,-1,-1,2147483647,2147483647,0
1,1,-1,-1,-2147483648,-2147483648,2147483647
1,1,-1,-1,0,-1,-1
1,1,-1,-1,1,0,0
1,1,-1,-1,-1,0,0
1,-1,2147483647,2147483647,2147483647,2147483647,-2
1,-1,2147483647,2147483647,-2147483648,-2147483648,-1
1,-1,2147483647,2147483647,0,2147483647,2147483647
1,-1,2147483647,2147483647,1,2147483647,-2
1,-1,2147483647,2147483647,-1,-2,-2
1,-1,2147483647,-2147483648,2147483647,2147483647,-1
1,-1,2147483647,-2147483648,-2147483648,-2147483648,0
1,-1,2147483647,-2147483648,0,-2147483648,-2147483648
1,-1,2147483647,-2147483648,1,-1,-1
1,-1,2147483647,-2147483648,-1,-2147483648,-1
1,-1,2147483647,0,2147483647,2147483647,2147483647
1,-1,2147483647,0,-2147483648,-2147483648,-2147483648
1,-1,2147483647,0,0,0,0
1,-1,2147483647,0,1,2147483647,2147483647
1,-1,2147483647,0,-1,-2147483648,2147483647
1,-1,2147483647,1,2147483647,2147483647,-2147483648
1,-1,2147483647,1,-2147483648,-2147483648,-2147483647
1,-1,2147483647,1,0,1,1
1,-1,2147483647,1,1,2147483647,-2147483648
1,-1,2147483647,1,-1,-2147483648,-2147483648
1,-1,2147483647,-1,2147483647,2147483647,2147483646
1,-1,2147483647,-1,-2147483648,-2147483648,2147483647
1,-1,2147483647,-1,0,-1,-1
1,-1,2147483647,-1,1,2147483646,2147483646
1,-1,2147483647,-1,-1,-2147483648,2147483646
1,-1,-2147483648,2147483647,2147483647,2147483647,2147483645
1,-1,-2147483648,2147483647,-2147483648,-2147483648,2147483647
1,-1,-2147483648,2147483647,0,2147483647,2147483647
1,-1,-2147483648,2147483647,1,-1,-1
1,-1,-2147483648,2147483647,-1,2147483647,-3
1,-1,-2147483648,-2147483648,2147483647,2147483647,2147483646
1,-1,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648
1,-1,-2147483648,-2147483648,0,-2147483648,-2147483648
1,-1,-2147483648,-2147483648,1,-2147483648,0
1,-1,-2147483648,-2147483648,-1,-2,-2
1,-1,-2147483648,0,2147483647,2147483647,-2
1,-1,-2147483648,0,-2147483648,-2147483648,0
1,-1,-2147483648,0,0,0,0
1,-1,-2147483648,0,1,-2147483648,-2147483648
1,-1,-2147483648,0,-1,2147483646,2147483646
1,-1,-2147483648,1,2147483647,2147483647,-1
1,-1,-2147483648,1,-2147483648,-2147483648,1
1,-1,-2147483648,1,0,1,1
1,-1,-2147483648,1,1,-2147483647,-2147483647
1,-1,-2147483648,1,-1,2147483647,2147483647
1,-1,-2147483648,-1,2147483647,2147483647,-3
1,-1,-2147483648,-1,-2147483648,-2147483648,-1
1,-1,-2147483648,-1,0,-1,-1
1,-1,-2147483648,-1,1,-2147483648,2147483647
1,-1,-2147483648,-1,-1,2147483645,2147483645
1,-1,0,2147483647,2147483647,2147483647,-3
1,-1,0,2147483647,-2147483648,-2147483648,2147483647
1,-1,0,2147483647,0,2147483647,2147483647
1,-1,0,2147483647,1,2147483647,2147483647
1,-1,0,2147483647,-1,2147483645,2147483645
1,-1,0,-2147483648,2147483647,2147483647,-2
1,-1,0,-2147483648,-2147483648,-2147483648,-2147483648
1,-1,0,-2147483648,0,-2147483648,-2147483648
1,-1,0,-2147483648,1,-2147483648,-2147483648
1,-1,0,-2147483648,-1,-2147483648,2147483646
1,-1,0,0,2147483647,2147483647,2147483646
1,-1,0,0,-2147483648,-2147483648,0
1,-1,0,0,0,0,0
1,-1,0,0,1,0,0
1,-1,0,0,-1,-2,-2
1,-1,0,1,2147483647,2147483647,2147483647
1,-1,0,1,-2147483648,-2147483648,1
1,-1,0,1,0,1,1
1,-1,0,1,1,1,1
1,-1,0,1,-1,-1,-1
1,-1,0,-1,2147483647,2147483647,2147483645
1,-1,0,-1,-2147483648,-2147483648,-1
1,-1,0,-1,0,-1,-1
1,-1,0,-1,1,-1,-1
1,-1,0,-1,-1,-3,-3
1,-1,1,2147483647,2147483647,2147483647,2147483644
1,-1,1,2147483647,-2147483648,-2147483648,-1
1,-1,1,2147483647,0,2147483647,2147483647
1,-1,1,2147483647,1,2147483647,-2147483648
1,-1,1,2147483647,-1,2147483644,2147483644
1,-1,1,-2147483648,2147483647,2147483647,2147483645
1,-1,1,-2147483648,-2147483648,-2147483648,0
1,-1,1,-2147483648,0,-2147483648,-2147483648
1,-1,1,-2147483648,1,-2147483647,-2147483647
1,-1,1,-2147483648,-1,-2147483648,2147483645
1,-1,1,0,2147483647,2147483647,-3
1,-1,1,0,-2147483648,-2147483648,-2147483648
1,-1,1,0,0,0,0
1,-1,1,0,1,1,1
1,-1,1,0,-1,-3,-3
1,-1,1,1,2147483647,2147483647,-2
1,-1,1,1,-2147483648,-2147483648,-2147483647
1,-1,1,1,0,1,1
1,-1,1,1,1,2,2
1,-1,1,1,-1,-2,-2
1,-1,1,-1,2147483647,2147483647,-4
1,-1,1,-1,-2147483648,-2147483648,2147483647
1,-1,1,-1,0,-1,-1
1,-1,1,-1,1,0,0
1,-1,1,-1,-1,-4,-4
1,-1,-1,2147483647,2147483647,2147483647,2147483646
1,-1,-1,2147483647,-2147483648,-2147483648,-1
1,-1,-1,2147483647,0,2147483647,2147483647
1,-1,-1,2147483647,1,2147483646,2147483646
1,-1,-1,2147483647,-1,2147483646,2147483646
1,-1,-1,-2147483648,2147483647,2147483647,2147483647
1,-1,-1,-2147483648,-2147483648,-2147483648,0
1,-1,-1,-2147483648,0,-2147483648,-2147483648
1,-1,-1,-2147483648,1,-2147483648,2147483647
1,-1,-1,-2147483648,-1,-2147483648,2147483647
1,-1,-1,0,2147483647,2147483647,-1
1,-1,-1,0,-2147483648,-2147483648,-2147483648
1,-1,-1,0,0,0,0
1,-1,-1,0,1,-1,-1
1,-1,-1,0,-1,-1,-1
1,-1,-1,1,2147483647,2147483647,0
1,-1,-1,1,-2147483648,-2147483648,-2147483647
1,-1,-1,1,0,1,1
1,-1,-1,1,1,0,0
1,-1,-1,1,-1,0,0
1,-1,-1,-1,2147483647,2147483647,-2
1,-1,-1,-1,-2147483648,-2147483648,2147483647
1,-1,-1,-1,0,-1,-1
1,-1,-1,-1,1,-2,-2
1,-1,-1,-1,-1,-2,-2
-1,2147483647,2147483647,2147483647,2147483647,2147483647,-2147483648
-1,2147483647,2147483647,2147483647,-2147483648,2147483647,-1
-1,2147483647,2147483647,2147483647,0,2147483647,2147483647
-1,2147483647,2147483647,2147483647,1,2147483647,2147483644
-1,2147483647,2147483647,2147483647,-1,2147483647,-2147483648
-1,2147483647,2147483647,-2147483648,2147483647,2147483647,-2147483647
-1,2147483647,2147483647,-2147483648,-2147483648,2147483647,0
-1,2147483647,2147483647,-2147483648,0,-2147483648,-2147483648
-1,2147483647,2147483647,-2147483648,1,2147483645,2147483645
-1,2147483647,2147483647,-2147483648,-1,-2147483647,-2147483647
-1,2147483647,2147483647,0,2147483647,2147483647,1
-1,2147483647,2147483647,0,-2147483648,2147483647,-2147483648
-1,2147483647,2147483647,0,0,0,0
-1,2147483647,2147483647,0,1,2147483647,-3
-1,2147483647,2147483647,0,-1,1,1
-1,2147483647,2147483647,1,2147483647,2147483647,2
-1,2147483647,2147483647,1,-2147483648,2147483647,-2147483647
-1,2147483647,2147483647,1,0,1,1
-1,2147483647,2147483647,1,1,2147483647,-2
-1,2147483647,2147483647,1,-1,2,2
-1,2147483647,2147483647,-1,2147483647,2147483647,0
-1,2147483647,2147483647,-1,-2147483648,2147483647,2147483647
-1,2147483647,2147483647,-1,0,-1,-1
-1,2147483647,2147483647,-1,1,2147483647,-4
-1,2147483647,2147483647,-1,-1,0,0
-1,2147483647,-2147483648,2147483647,2147483647,-2147483648,-1
-1,2147483647,-2147483648,2147483647,-2147483648,2147483647,2147483647
-1,2147483647,-2147483648,2147483647,0,2147483647,2147483647
-1,2147483647,-2147483648,2147483647,1,2147483645,2147483645
-1,2147483647,-2147483648,2147483647,-1,2147483647,2147483647
-1,2147483647,-2147483648,-2147483648,2147483647,-2147483648,0
-1,2147483647,-2147483648,-2147483648,-2147483648,2147483647,-2147483648
-1,2147483647,-2147483648,-2147483648,0,-2147483648,-2147483648
-1,2147483647,-2147483648,-2147483648,1,-2147483648,2147483646
-1,2147483647,-2147483648,-2147483648,-1,2147483647,-2147483648
-1,2147483647,-2147483648,0,2147483647,-2147483648,-2147483648
-1,2147483647,-2147483648,0,-2147483648,2147483647,0
-1,2147483647,-2147483648,0,0,0,0
-1,2147483647,-2147483648,0,1,-2,-2
-1,2147483647,-2147483648,0,-1,2147483647,0
-1,2147483647,-2147483648,1,2147483647,-2147483648,-2147483647
-1,2147483647,-2147483648,1,-2147483648,2147483647,1
-1,2147483647,-2147483648,1,0,1,1
-1,2147483647,-2147483648,1,1,-1,-1
-1,2147483647,-2147483648,1,-1,2147483647,1
-1,2147483647,-2147483648,-1,2147483647,-2147483648,2147483647
-1,2147483647,-2147483648,-1,-2147483648,2147483647,-1
-1,2147483647,-2147483648,-1,0,-1,-1
-1,2147483647,-2147483648,-1,1,-3,-3
-1,2147483647,-2147483648,-1,-1,2147483647,-1
-1,2147483647,0,2147483647,2147483647,2147483647,2147483647
-1,2147483647,0,2147483647,-2147483648,2147483647,2147483647
-1,2147483647,0,2147483647,0,2147483647,2147483647
-1,2147483647,0,2147483647,1,2147483647,-3
-1,2147483647,0,2147483647,-1,2147483647,-1
-1,2147483647,0,-2147483648,2147483647,-2147483648,-2147483648
-1,2147483647,0,-2147483648,-2147483648,2147483647,-2147483648
-1,2147483647,0,-2147483648,0,-2147483648,-2147483648
-1,2147483647,0,-2147483648,1,-2,-2
-1,2147483647,0,-2147483648,-1,0,0
-1,2147483647,0,0,2147483647,0,0
-1,2147483647,0,0,-2147483648,2147483647,0
-1,2147483647,0,0,0,0,0
-1,2147483647,0,0,1,2147483646,2147483646
-1,2147483647,0,0,-1,2147483647,-2147483648
-1,2147483647,0,1,2147483647,1,1
-1,2147483647,0,1,-2147483648,2147483647,1
-1,2147483647,0,1,0,1,1
-1,2147483647,0,1,1,2147483647,2147483647
-1,2147483647,0,1,-1,2147483647,-2147483647
-1,2147483647,0,-1,2147483647,-1,-1
-1,2147483647,0,-1,-2147483648,2147483647,-1
-1,2147483647,0,-1,0,-1,-1
-1,2147483647,0,-1,1,2147483645,2147483645
-1,2147483647,0,-1,-1,2147483647,2147483647
-1,2147483647,1,2147483647,2147483647,2147483647,-2
-1,2147483647,1,2147483647,-2147483648,2147483647,-1
-1,2147483647,1,2147483647,0,2147483647,2147483647
-1,2147483647,1,2147483647,1,2147483647,-2
-1,2147483647,1,2147483647,-1,2147483647,-2
-1,2147483647,1,-2147483648,2147483647,-1,-1
-1,2147483647,1,-2147483648,-2147483648,2147483647,0
-1,2147483647,1,-2147483648,0,-2147483648,-2147483648
-1,2147483647,1,-2147483648,1,-1,-1
-1,2147483647,1,-2147483648,-1,-1,-1
-1,2147483647,1,0,2147483647,2147483647,2147483647
-1,2147483647,1,0,-2147483648,2147483647,-2147483648
-1,2147483647,1,0,0,0,0
-1,2147483647,1,0,1,2147483647,2147483647
-1,2147483647,1,0,-1,2147483647,2147483647
-1,2147483647,1,1,2147483647,2147483647,-2147483648
-1,2147483647,1,1,-2147483648,2147483647,-2147483647
-1,2147483647,1,1,0,1,1
-1,2147483647,1,1,1,2147483647,-2147483648
-1,2147483647,1,1,-1,2147483647,-2147483648
-1,2147483647,1,-1,2147483647,2147483646,2147483646
-1,2147483647,1,-1,-2147483648,2147483647,2147483647
-1,2147483647,1,-1,0,-1,-1
-1,2147483647,1,-1,1,2147483646,2147483646
-1,2147483647,1,-1,-1,2147483646,2147483646
-1,2147483647,-1,2147483647,2147483647,0,0
-1,2147483647,-1,2147483647,-2147483648,2147483647,-1
-1,2147483647,-1,2147483647,0,2147483647,2147483647
-1,2147483647,-1,2147483647,1,2147483647,-4
-1,2147483647,-1,2147483647,-1,2147483647,0
-1,2147483647,-1,-2147483648,2147483647,-2147483648,1
-1,2147483647,-1,-2147483648,-2147483648,2147483647,0
-1,2147483647,-1,-2147483648,0,-2147483648,-2147483648
-1,2147483647,-1,-2147483648,1,-3,-3
-1,2147483647,-1,-2147483648,-1,1,1
-1,2147483647,-1,0,2147483647,-2147483647,-2147483647
-1,2147483647,-1,0,-2147483648,2147483647,-2147483648
-1,2147483647,-1,0,0,0,0
-1,2147483647,-1,0,1,2147483645,2147483645
-1,2147483647,-1,0,-1,2147483647,-2147483647
-1,2147483647,-1,1,2147483647,-2147483646,-2147483646
-1,2147483647,-1,1,-2147483648,2147483647,-2147483647
-1,2147483647,-1,1,0,1,1
-1,2147483647,-1,1,1,2147483646,2147483646
-1,2147483647,-1,1,-1,2147483647,-2147483646
-1,2147483647,-1,-1,2147483647,-2147483648,-2147483648
-1,2147483647,-1,-1,-2147483648,2147483647,2147483647
-1,2147483647,-1,-1,0,-1,-1
-1,2147483647,-1,-1,1,2147483644,2147483644
-1,2147483647,-1,-1,-1,2147483647,-2147483648
